run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
77,20000001,1000,1,710,0.0010784731330405186,10.5
78,20000001,1000,2,596,0.021639657787219036,13.5
79,20000001,1000,1,222,0.004383664142923704,9.3
80,20000001,1000,8,756,0.3232643723931515,12.9
81,20000001,1000,10,409,0.7657929428449293,12.3
82,20000001,1000,2,258,0.07699061169541443,9.8
83,20000001,1000,1,202,0.02036119565329294,18.0
84,20000001,1000,1,240,1.3898318097279485e-6,10.600000000000001
85,20000001,1000,17,649,1.2716933477199925,11.4
86,20000001,1000,5,252,0.05144113829636122,12.100000000000001
87,20000001,1000,1,155,2.148879930137184e-8,10.5
88,20000001,1000,2,947,0.009632160945965196,11.600000000000001
89,20000001,1000,1,769,0.040998770992370114,9.700000000000001
90,20000001,1000,2,463,0.22756702309100968,10.600000000000001
91,20000001,1000,1,925,0.000991428898370654,9.0
92,20000001,1000,1,346,3.4344902901476237e-5,14.0
93,20000001,1000,1,827,0.0018552190060975,16.6
94,20000001,1000,1,206,0.0028940582908252464,12.3
95,20000001,1000,1,866,0.058005066481720914,12.700000000000001
96,20000001,1000,1,28,0.06893663392135399,14.100000000000001
97,20000001,1000,1,24,0.000884591587381965,18.0
98,20000001,1000,5,609,0.3261294990513681,10.9
99,20000001,1000,3,187,0.1945852585642132,11.4
100,20000001,1000,6,541,0.2537111092728184,15.600000000000001
101,20000001,1000,1,666,0.003573914315176642,11.200000000000001
102,20000001,1000,3,472,0.037912022941310373,12.5
103,20000001,1000,34,375,1.7298636721646425,17.3
104,20000001,1000,1,819,0.00570710399527299,13.0
105,20000001,1000,1,653,0.046740249299918636,12.600000000000001
106,20000001,1000,1,790,0.010658937158494985,14.9
107,20000001,1000,13,596,0.9733825118364252,18.1
108,20000001,1000,3,919,0.23185230891373435,12.0
109,20000001,1000,1,325,3.6905791603217112e-6,13.0
110,20000001,1000,4,100,0.11716037371882435,16.8
111,20000001,1000,1,300,0.023696680695049932,11.100000000000001
112,20000001,1000,3,172,0.0872074156862763,15.8
113,20000001,1000,2,441,0.12718185213141012,13.100000000000001
114,20000001,1000,3,195,0.18824958696576613,11.4
115,20000001,1000,5,931,0.07185904147189556,15.3
116,20000001,1000,15,644,1.1070861108637493,15.3
117,20000001,1000,1,859,2.7011497943994563e-5,11.5
118,20000001,1000,1,681,0.005873660892400137,12.5
119,20000001,1000,1,986,0.0036881656058242326,8.9
120,20000001,1000,2,666,0.07791670701613991,17.2
121,20000001,1000,1,786,4.531859598313529e-11,16.900000000000002
122,20000001,1000,29,863,2.0672341655267195,17.2
123,20000001,1000,1,315,0.010096903946230019,7.7
124,20000001,1000,19,89,1.602220713909343,12.700000000000001
125,20000001,1000,2,460,0.05007859841418819,9.600000000000001
126,20000001,1000,9,459,1.4104495426296082,8.5
127,20000001,1000,9,436,0.8963396361505283,10.5
128,20000001,1000,1,467,0.005160576874374943,17.1
129,20000001,1000,1,356,0.0018162908091993366,13.700000000000001
130,20000001,1000,1,62,3.946968097895888e-13,13.9
131,20000001,1000,3,553,0.35101699798535513,10.0
132,20000001,1000,1,93,2.323559174641335e-8,14.100000000000001
133,20000001,1000,1,990,0.08398590684256851,12.200000000000001
134,20000001,1000,1,308,1.1902737103200878e-15,17.7
135,20000001,1000,1,643,0.015706094524907264,20.3
136,20000001,1000,15,599,1.5883320778359686,10.4
137,20000001,1000,1,177,0.04399532337201865,15.4
138,20000001,1000,1,807,9.700435311489027e-7,22.900000000000002
139,20000001,1000,1,703,0.007958679743825836,14.100000000000001
140,20000001,1000,1,262,0.03427683751810236,12.8
141,20000001,1000,1,605,0.00541054882027838,10.700000000000001
142,20000001,1000,1,293,0.014930790890600716,13.5
143,20000001,1000,1,271,0.26078632367098115,12.5
144,20000001,1000,1,820,0.0012752348938535802,16.1
145,20000001,1000,4,347,0.2628777588394531,11.600000000000001
146,20000001,1000,15,411,0.8572622408732108,11.4
147,20000001,1000,1,459,3.4200384527102295e-6,17.2
148,20000001,1000,16,382,1.6813203680888054,12.700000000000001
149,20000001,1000,1,668,0.006858281268532439,12.0
150,20000001,1000,1,744,0.0007946129998019233,14.4
151,20000001,1000,3,44,0.1282546142949429,11.0
152,20000001,1000,1,390,0.010718368861271246,12.3
153,20000001,1000,1,684,2.484516184335761e-5,12.600000000000001
154,20000001,1000,1,692,0.0018973883127709286,10.700000000000001
155,20000001,1000,1,171,0.000442676817347303,16.6
156,20000001,1000,1,672,3.564943438453684e-11,9.700000000000001
157,20000001,1000,1,744,0.005655028031808772,10.600000000000001
158,20000001,1000,1,874,1.2425842723264156e-8,10.3
159,20000001,1000,1,579,0.0006343200299980346,20.3
160,20000001,1000,8,105,0.15083211547819195,20.3
161,20000001,1000,1,797,0.014643070760636558,14.3
162,20000001,1000,1,125,0.006871532659337541,15.600000000000001
163,20000001,1000,1,408,0.0016835774104309675,10.3
164,20000001,1000,1,628,3.4331200131364383e-8,12.200000000000001
165,20000001,1000,19,998,3.3303894296606082,8.0
166,20000001,1000,1,722,3.676203624294823e-12,12.0
167,20000001,1000,2,989,0.21079115525292197,7.800000000000001
168,20000001,1000,6,612,0.3229143428903609,13.0
169,20000001,1000,1,425,0.002905337559481861,12.8
170,20000001,1000,1,438,0.0008658854838513793,13.0
171,20000001,1000,1,757,9.661482469002372e-5,12.200000000000001
172,20000001,1000,3,823,0.03958995803285723,12.9
173,20000001,1000,1,107,0.000590857396471205,11.0
174,20000001,1000,28,938,3.00696819771895,16.1
175,20000001,1000,1,437,8.254946781339884e-5,15.4
176,20000001,1000,39,430,2.4515871528275768,19.0
177,20000001,1000,1,499,7.207441731965166e-6,12.700000000000001
178,20000001,1000,26,238,3.128278435056835,14.600000000000001
179,20000001,1000,9,311,0.40660797509971075,13.0
180,20000001,1000,3,2,0.10616751034993814,13.9
181,20000001,1000,21,832,1.9153131235771317,10.0
182,20000001,1000,1,175,1.6844882004589132e-5,14.700000000000001
183,20000001,1000,8,897,0.29776359491849513,14.4
184,20000001,1000,3,353,0.0631173282297423,11.3
185,20000001,1000,1,4,8.553026358826068e-12,11.3
186,20000001,1000,10,705,0.4364089921055324,21.200000000000003
187,20000001,1000,1,555,0.0006358488507701499,11.200000000000001
188,20000001,1000,2,559,0.02315973547991531,17.7
189,20000001,1000,1,746,1.2607186328996272e-7,13.0
190,20000001,1000,1,901,0.012517528476925775,9.200000000000001
191,20000001,1000,8,911,0.25639709602977334,13.200000000000001
192,20000001,1000,6,490,0.6678361610536828,13.700000000000001
193,20000001,1000,1,955,0.009229269605036549,14.700000000000001
194,20000001,1000,1,314,0.014808067937675981,14.5
195,20000001,1000,1,653,0.005194836669716659,9.0
196,20000001,1000,25,768,6.18859418825583,11.600000000000001
197,20000001,1000,1,407,3.788659153049545e-7,10.8
198,20000001,1000,3,27,0.15119398942030465,16.2
199,20000001,1000,1,849,5.275825806298899e-5,11.200000000000001
200,20000001,1000,1,746,0.00012747773304068647,14.700000000000001
201,20000001,1000,1,849,3.31296610997948e-8,15.5
202,20000001,1000,9,714,0.5560327610282461,12.600000000000001
203,20000001,1000,5,964,0.5090521646183129,12.100000000000001
204,20000001,1000,8,20,0.9645134539639074,10.5
205,20000001,1000,6,798,0.15218161967156263,13.9
206,20000001,1000,1,955,2.0295083638702095e-5,15.200000000000001
207,20000001,1000,13,190,0.9987214696492959,13.3
208,20000001,1000,3,264,0.14142689736346162,12.3
209,20000001,1000,1,481,0.02961403960746597,11.100000000000001
210,20000001,1000,17,634,1.4241699258439346,11.9
211,20000001,1000,1,554,0.009355818437260976,12.0
212,20000001,1000,1,706,0.06627533640148564,10.700000000000001
213,20000001,1000,3,851,0.11956008005965718,15.8
214,20000001,1000,1,642,5.5398230684196125e-9,11.3
215,20000001,1000,1,539,0.0077263752824196855,11.0
216,20000001,1000,12,896,0.8919136387490725,11.200000000000001
217,20000001,1000,1,619,3.864411615837327e-7,12.200000000000001
218,20000001,1000,5,987,0.3857950377149411,16.2
219,20000001,1000,1,148,0.000646892160484992,10.700000000000001
220,20000001,1000,7,986,0.44503263440546437,11.600000000000001
221,20000001,1000,3,859,0.1972113398932488,10.700000000000001
222,20000001,1000,1,828,0.020015786202417025,10.0
223,20000001,1000,1,427,0.032446574923300116,12.700000000000001
224,20000001,1000,1,987,5.886008375912274e-6,11.600000000000001
225,20000001,1000,3,143,0.18129618964394031,10.4
226,20000001,1000,1,473,0.0060006612013823275,11.8
227,20000001,1000,1,775,0.0002694600635841589,14.9
228,20000001,1000,1,700,0.0028178100402239566,16.8
229,20000001,1000,1,883,0.0008548935159367041,11.9
230,20000001,1000,3,430,0.06834193791739933,14.0
231,20000001,1000,1,595,0.0014491140857949185,19.0
232,20000001,1000,3,892,0.31777860503561356,11.700000000000001
233,20000001,1000,1,19,0.059861833063711296,10.9
234,20000001,1000,8,69,0.5609979365222603,12.8
235,20000001,1000,6,313,0.3069646493907509,13.600000000000001
236,20000001,1000,2,52,0.05389224581723215,13.9
237,20000001,1000,1,833,1.6099484059460254e-7,15.100000000000001
238,20000001,1000,1,500,8.57384242485697e-6,13.4
239,20000001,1000,14,406,0.8376742706857236,17.6
240,20000001,1000,1,585,0.001213300648482206,16.1
241,20000001,1000,1,931,0.002862214033636353,11.3
242,20000001,1000,1,826,0.04123057330575242,12.600000000000001
243,20000001,1000,1,890,0.04109868348936003,9.5
244,20000001,1000,3,600,0.13208121665649303,11.4
245,20000001,1000,40,898,4.447909201441728,13.0
246,20000001,1000,1,491,8.04610407655313e-5,9.1
247,20000001,1000,2,255,0.011765054634823963,12.3
248,20000001,1000,1,252,5.953968762126042e-17,11.9
249,20000001,1000,13,47,1.1597628290659412,9.1
250,20000001,1000,25,605,3.3707714852414896,12.5
251,20000001,1000,1,2,1.0673033384527814e-7,11.9
252,20000001,1000,1,851,9.478244188400115e-6,20.0
253,20000001,1000,30,656,4.522855581596585,12.700000000000001
254,20000001,1000,1,837,8.27777075489044e-6,12.100000000000001
255,20000001,1000,1,124,0.04165766564611158,14.8
256,20000001,1000,1,532,6.398636259467283e-6,13.200000000000001
257,20000001,1000,1,841,6.749095380191767e-6,16.1
258,20000001,1000,1,743,0.001408089256977153,8.4
259,20000001,1000,1,68,0.04951368331808147,12.700000000000001
260,20000001,1000,12,835,0.95992277027821,15.600000000000001
261,20000001,1000,1,719,0.07228771466408317,11.5
262,20000001,1000,1,50,3.1182129145047824e-7,14.0
263,20000001,1000,11,177,0.8441122279195632,16.900000000000002
264,20000001,1000,12,499,1.1296545781925398,15.3
265,20000001,1000,1,618,0.03782340656452561,12.600000000000001
266,20000001,1000,1,416,0.0022728844853759887,16.1
267,20000001,1000,3,147,0.09946176304824801,16.6
268,20000001,1000,1,742,1.3675566778332455e-9,10.9
269,20000001,1000,19,846,1.0136486247759207,13.200000000000001
270,20000001,1000,6,711,0.43475359751032006,12.100000000000001
271,20000001,1000,1,661,0.013055112914319107,11.8
272,20000001,1000,1,592,0.002307234864926398,18.1
273,20000001,1000,1,420,0.002166517770938517,16.400000000000002
274,20000001,1000,1,389,3.6409805368040475e-7,10.200000000000001
275,20000001,1000,2,218,0.30089104832972063,6.800000000000001
276,20000001,1000,5,662,0.31028140099050283,14.9
277,20000001,1000,9,157,0.8726488246735955,12.9
278,20000001,1000,1,16,2.2735481278782515e-7,12.200000000000001
279,20000001,1000,22,615,0.9556281169978459,23.700000000000003
280,20000001,1000,1,717,4.85247385581378e-6,12.700000000000001
281,20000001,1000,1,861,0.0006996405713640383,12.3
282,20000001,1000,1,103,1.3561502598719466e-6,11.200000000000001
283,20000001,1000,1,573,9.43259835061702e-5,14.9
284,20000001,1000,4,84,0.13024526081331286,13.4
285,20000001,1000,4,882,0.35254490529557353,12.3
286,20000001,1000,15,691,0.9481677735124774,10.0
287,20000001,1000,1,334,0.00013733732955008876,15.700000000000001
288,20000001,1000,1,621,9.400492880112127e-11,16.3
289,20000001,1000,2,804,0.10441027853932423,10.200000000000001
290,20000001,1000,1,189,0.008767002253525264,10.8
291,20000001,1000,21,453,1.4194745513004272,13.200000000000001
292,20000001,1000,1,805,0.07335825344025225,21.5
293,20000001,1000,8,961,0.23238605236888016,9.600000000000001
294,20000001,1000,19,75,1.8077669938006493,11.200000000000001
295,20000001,1000,7,944,0.3605795540096579,15.3
296,20000001,1000,2,357,0.320383281766864,12.0
297,20000001,1000,8,650,0.24471154578973459,18.2
298,20000001,1000,1,449,0.000447269300292062,15.100000000000001
299,20000001,1000,1,152,1.8882438111756579e-6,12.4
300,20000001,1000,1,228,1.0347990922256891e-10,10.100000000000001
301,20000001,1000,2,963,0.017139199789029246,15.4
302,20000001,1000,1,115,0.004702865375123713,10.200000000000001
303,20000001,1000,34,321,3.3796862340014053,11.3
304,20000001,1000,4,669,0.12083339114192039,15.3
305,20000001,1000,17,799,1.043324129404439,12.5
306,20000001,1000,2,515,0.060573156273484946,19.1
307,20000001,1000,1,527,0.0005072530387817861,9.9
308,20000001,1000,27,527,2.8001072297166796,13.5
309,20000001,1000,1,302,0.008116525086877917,9.8
310,20000001,1000,2,42,0.026085037132666567,10.8
311,20000001,1000,1,348,0.0045377060534071275,15.700000000000001
312,20000001,1000,1,973,1.090819706267032e-6,12.600000000000001
313,20000001,1000,20,344,6.669716859794193,9.0
314,20000001,1000,3,936,0.0458382482829143,17.900000000000002
315,20000001,1000,6,826,0.40993767587145696,14.100000000000001
316,20000001,1000,1,991,5.246402907915821e-5,16.900000000000002
317,20000001,1000,1,762,0.005844027678341157,14.3
318,20000001,1000,1,371,0.0024924594493398442,15.0
319,20000001,1000,1,811,1.0226687628100743e-6,13.200000000000001
320,20000001,1000,3,590,0.11660856131516363,12.700000000000001
321,20000001,1000,20,837,2.658181083514056,9.9
322,20000001,1000,5,11,0.27770704258678724,18.6
323,20000001,1000,1,777,0.026692040377710623,11.4
324,20000001,1000,16,462,1.523359446882034,10.9
325,20000001,1000,1,477,3.714415913526239e-5,11.8
326,20000001,1000,1,979,0.00469177707569284,10.700000000000001
327,20000001,1000,1,50,0.017818838152702167,11.200000000000001
328,20000001,1000,1,309,0.008957531256504569,15.8
329,20000001,1000,1,559,8.333784128615439e-10,13.200000000000001
330,20000001,1000,1,975,0.001558698068353325,13.200000000000001
331,20000001,1000,3,721,0.21819690204576858,12.0
332,20000001,1000,3,628,0.3525924137011327,9.5
333,20000001,1000,1,599,0.0007266596695525981,13.200000000000001
334,20000001,1000,2,69,0.005666307834152934,13.9
335,20000001,1000,4,526,0.10666570613704827,12.0
336,20000001,1000,1,113,3.098695435598649e-5,13.100000000000001
337,20000001,1000,1,801,9.711450408954614e-7,10.600000000000001
338,20000001,1000,1,861,7.668619990423342e-8,14.5
339,20000001,1000,1,594,0.002213855062881861,11.700000000000001
340,20000001,1000,10,489,1.4784738961639716,9.4
341,20000001,1000,9,797,0.5539265736376777,15.8
342,20000001,1000,2,686,0.08261825142088534,10.0
343,20000001,1000,16,556,0.7929292462614072,13.5
344,20000001,1000,1,633,1.775084655468334e-7,14.200000000000001
345,20000001,1000,1,483,3.998532431762402e-8,12.5
346,20000001,1000,1,743,6.373288865444758e-6,14.0
347,20000001,1000,6,296,0.20556955984248657,19.200000000000003
348,20000001,1000,6,618,0.2861906101998206,9.3
349,20000001,1000,6,551,0.14835763991506248,8.9
350,20000001,1000,39,150,3.2013887019919602,15.600000000000001
351,20000001,1000,1,209,9.966977192207605e-6,14.0
352,20000001,1000,1,107,7.883490750384243e-6,11.600000000000001
353,20000001,1000,1,927,0.0002532692451191824,13.9
354,20000001,1000,1,281,0.028349368296635168,12.100000000000001
355,20000001,1000,1,847,0.09499874867618267,12.600000000000001
356,20000001,1000,1,224,0.023888144914601808,10.3
357,20000001,1000,1,648,7.760503618753986e-7,12.4
358,20000001,1000,9,820,0.4781860820719428,11.8
359,20000001,1000,20,442,1.0908122878724023,12.100000000000001
360,20000001,1000,1,503,0.005092334835247041,17.3
361,20000001,1000,2,194,0.0670402831564058,10.200000000000001
362,20000001,1000,1,899,4.32571840363986e-12,12.4
363,20000001,1000,1,84,0.025816035302495727,8.3
364,20000001,1000,1,588,0.0002147608014657522,9.1
365,20000001,1000,1,931,0.03341808033202394,12.0
366,20000001,1000,1,341,9.10669322859281e-8,8.700000000000001
367,20000001,1000,26,622,3.183475265393981,13.3
368,20000001,1000,5,583,0.41004238508085644,14.200000000000001
369,20000001,1000,1,470,3.2631230369400624e-6,12.3
370,20000001,1000,1,205,0.0002516252760167663,16.6
371,20000001,1000,11,606,0.3630137052778883,17.400000000000002
372,20000001,1000,1,258,0.000563732588345081,13.600000000000001
373,20000001,1000,15,762,0.9666602853357419,8.200000000000001
374,20000001,1000,1,156,5.053872976501428e-6,20.400000000000002
375,20000001,1000,5,309,0.3693804763674023,13.600000000000001
376,20000001,1000,10,968,0.3760597311502281,12.3
377,20000001,1000,3,859,0.06324060058270607,14.600000000000001
378,20000001,1000,1,474,0.0007294515056915357,12.600000000000001
379,20000001,1000,1,225,0.0001300232960288407,10.100000000000001
380,20000001,1000,1,677,5.689424086334535e-7,12.200000000000001
381,20000001,1000,1,686,0.0025121713744616376,13.3
382,20000001,1000,1,57,0.001688200649486994,11.3
383,20000001,1000,1,159,0.03680797576640853,13.200000000000001
384,20000001,1000,2,235,0.013010610565870136,14.600000000000001
385,20000001,1000,1,316,0.0002193277423184083,16.1
386,20000001,1000,1,969,0.0005773622334288779,13.5
387,20000001,1000,2,645,0.044026700252545466,18.900000000000002
388,20000001,1000,1,410,0.001033229755254041,13.700000000000001
389,20000001,1000,1,278,0.003467207856721722,17.400000000000002
390,20000001,1000,3,192,0.2629237047800866,8.6
391,20000001,1000,1,321,0.01542058036777247,13.9
392,20000001,1000,5,950,0.4312834143801912,11.9
393,20000001,1000,1,496,1.36317657166856e-11,13.3
394,20000001,1000,3,534,0.0820243753027211,9.8
395,20000001,1000,3,921,0.2825556255954873,12.600000000000001
396,20000001,1000,1,448,0.0677524362251818,10.5
397,20000001,1000,12,267,0.5150739639927115,13.600000000000001
398,20000001,1000,15,651,0.6993407839181237,13.3
399,20000001,1000,1,211,4.394541003867565e-8,15.9
400,20000001,1000,1,955,6.971606521165183e-9,12.3
401,20000001,1000,1,206,1.0896495053957215e-6,15.700000000000001
402,20000001,1000,1,198,2.800028421359258e-14,14.100000000000001
403,20000001,1000,11,745,0.5502852375165442,12.100000000000001
404,20000001,1000,6,118,0.33108044134644715,14.200000000000001
405,20000001,1000,5,838,0.12630413997721912,13.9
406,20000001,1000,1,960,0.027994829997552453,14.8
407,20000001,1000,1,494,0.0010750812363113952,18.7
408,20000001,1000,29,330,3.512482711978687,11.700000000000001
409,20000001,1000,20,206,1.4776392264890497,13.9
410,20000001,1000,2,767,0.032864009718921165,13.100000000000001
411,20000001,1000,1,723,2.219908788732759e-7,11.4
412,20000001,1000,1,858,0.027407567016518763,12.8
413,20000001,1000,15,273,1.491310788774824,11.5
414,20000001,1000,4,161,0.132243870025916,12.5
415,20000001,1000,1,56,2.4103296680732352e-5,11.600000000000001
416,20000001,1000,25,324,1.582524864223379,17.1
417,20000001,1000,1,176,3.195088932217381e-5,14.100000000000001
418,20000001,1000,6,103,0.21007425366110696,14.8
419,20000001,1000,1,849,0.0006107986463701375,14.8
420,20000001,1000,5,822,0.6039918825089515,10.0
421,20000001,1000,1,446,4.526757829477576e-13,14.5
422,20000001,1000,7,458,0.34641449472052127,15.700000000000001
423,20000001,1000,1,16,3.3697800810740716e-9,10.9
424,20000001,1000,1,774,1.099360087163301e-7,14.100000000000001
425,20000001,1000,1,437,0.00020636738320715665,20.8
426,20000001,1000,9,129,0.48716130402179914,17.7
427,20000001,1000,16,480,1.3338420232707429,10.3
428,20000001,1000,12,574,0.5463564914227811,15.3
429,20000001,1000,5,485,0.21080958692676108,10.3
430,20000001,1000,3,638,0.23198712438439453,14.100000000000001
431,20000001,1000,4,545,0.6213110121919939,11.3
432,20000001,1000,1,621,0.022308601967074036,11.3
433,20000001,1000,3,695,0.013645649902279,12.0
434,20000001,1000,1,900,7.321445109810408e-7,14.700000000000001
435,20000001,1000,1,898,5.0359076809572206e-8,11.3
436,20000001,1000,23,647,1.9618214587887937,13.200000000000001
437,20000001,1000,1,1,0.0012668904740681913,11.600000000000001
438,20000001,1000,8,357,0.34303221879032286,13.4
439,20000001,1000,1,954,1.9846322014747675e-7,18.1
440,20000001,1000,1,638,0.04564320463869507,14.600000000000001
441,20000001,1000,8,479,0.4064020291815522,13.4
442,20000001,1000,1,950,0.016981300851428217,11.4
443,20000001,1000,1,796,0.0010799063236289692,11.4
444,20000001,1000,1,253,0.016731355535156797,12.700000000000001
445,20000001,1000,1,430,0.0001745528360732307,10.0
446,20000001,1000,1,536,0.0014187778178290813,10.3
447,20000001,1000,1,297,2.062153596184734e-5,12.0
448,20000001,1000,1,392,0.0007267532111961009,9.3
449,20000001,1000,6,161,0.13031177333197252,14.8
450,20000001,1000,25,491,1.987993126900427,17.6
451,20000001,1000,15,133,1.1339703633268385,10.0
452,20000001,1000,1,698,0.008788236602394391,14.100000000000001
453,20000001,1000,1,568,0.013134571074589305,14.3
454,20000001,1000,1,668,1.041304428546533e-5,20.200000000000003
455,20000001,1000,1,94,0.05159048676397371,14.100000000000001
456,20000001,1000,1,889,4.633463113278927e-5,11.4
457,20000001,1000,1,972,0.09657551877609538,11.5
458,20000001,1000,1,457,0.002516505639851494,12.100000000000001
459,20000001,1000,5,567,0.11162687695086544,12.0
460,20000001,1000,29,921,2.9077649336216664,14.5
461,20000001,1000,3,762,0.258136180939146,15.200000000000001
462,20000001,1000,1,612,2.5793684324967777e-6,9.600000000000001
463,20000001,1000,3,281,0.23929602178559126,11.3
464,20000001,1000,1,321,0.1266170280101361,13.0
465,20000001,1000,2,519,0.09804591667193792,15.5
466,20000001,1000,1,110,0.034505508490845355,15.100000000000001
467,20000001,1000,3,242,0.24929683070659212,14.200000000000001
468,20000001,1000,17,290,2.3018689018875,11.4
469,20000001,1000,1,509,1.0604230317501435e-5,14.100000000000001
470,20000001,1000,15,768,1.5618210571846893,11.600000000000001
471,20000001,1000,1,722,0.00036011988882999013,11.4
472,20000001,1000,1,434,3.355880552407861e-5,15.3
473,20000001,1000,33,327,3.2718140723590317,14.5
474,20000001,1000,2,637,0.07178275814433731,17.400000000000002
475,20000001,1000,1,590,6.7025862323721465e-6,12.8
476,20000001,1000,7,813,0.5889050094450281,14.5
477,20000001,1000,1,624,3.2531541305639084e-7,11.600000000000001
478,20000001,1000,1,960,6.3726466697053756e-6,10.8
479,20000001,1000,1,94,0.009488572154306159,10.9
480,20000001,1000,1,265,0.00018218865334605517,16.7
481,20000001,1000,4,993,0.044247815462564684,17.3
482,20000001,1000,31,918,1.8690193806191702,15.5
483,20000001,1000,1,983,0.0002220494074716479,25.900000000000002
484,20000001,1000,1,519,0.0003473165687326399,9.9
485,20000001,1000,1,664,1.3890908733413321e-5,13.8
486,20000001,1000,6,615,0.5319504540470941,11.3
487,20000001,1000,1,290,0.012540962598350901,13.4
488,20000001,1000,36,69,6.3987314578391965,12.3
489,20000001,1000,1,984,0.0014344369282953005,13.3
490,20000001,1000,1,394,0.00010030040155687247,16.2
491,20000001,1000,1,673,0.001631704330670099,14.3
492,20000001,1000,1,171,0.019544585120494187,10.9
493,20000001,1000,19,764,1.535812424049105,14.5
494,20000001,1000,10,145,0.5898308454284424,12.600000000000001
495,20000001,1000,1,980,0.0005591328006121177,13.5
