run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002435418902766327
56,10000003,88,121,73.79999999999998,worker,111,88,112,1.488369064621595
57,10000003,88,121,73.79999999999998,worker,107,85,147,1.3191355604238317
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.1503773785098641
59,10000003,88,121,73.79999999999998,worker,106,87,156,0.1812478188851202
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.028118419108572452
61,10000003,88,121,73.79999999999998,worker,106,86,208,0.2939887903904629
62,10000003,88,121,73.79999999999998,worker,110,86,99,5.890347003289873
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.2663639526833331
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.860111832456938e-5
65,10000003,88,121,73.79999999999998,worker,103,86,148,0.02002114706376711
66,10000003,88,121,73.79999999999998,resident,96,83,50,1.9315665326111056
67,10000003,88,121,73.79999999999998,worker,109,88,94,0.7460332653719901
68,10000003,88,121,73.79999999999998,worker,116,87,91,2.3399123054894653
69,10000003,88,121,73.79999999999998,worker,94,85,127,0.05952116407912854
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.922507078021847e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.0404341907519078e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00032490214469093996
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008355917849696116
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.701735799226376e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007618227825368187
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019067877021563297
77,10000003,88,121,73.79999999999998,resident,111,83,12,0.44216084866507965
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02197139479351389
79,10000003,88,121,73.79999999999998,resident,113,88,22,0.2858592736630775
80,10000003,88,121,73.79999999999998,resident,111,88,30,0.08406422529413735
81,10000003,88,121,73.79999999999998,worker,109,88,128,1.5689767872739564
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.030855977924129658
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0018501641132575995
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.029176976992339426
85,10000003,88,121,73.79999999999998,worker,115,87,134,1.1993772983335453
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.5895768549319293e-13
87,10000003,88,121,73.79999999999998,resident,85,83,14,0.3642053964248509
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0023216350880904645
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06265162092915472
90,10000003,88,121,73.79999999999998,worker,114,86,127,0.43309639803572675
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012598799299057621
92,10000003,88,121,73.79999999999998,worker,106,88,184,0.3156771022474662
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.7566115079473288e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020032040217231595
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.1145434667249744
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.0421450217017458e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.035166610105405956
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.008337649258937388
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.03171486269571383
100,10000003,88,121,73.79999999999998,worker,116,85,148,0.6975246605865995
