run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.2761391652270418e-13
87,10000003,88,121,73.79999999999998,resident,90,86,14,0.29239024783403517
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0018638478876219222
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.05029778018256083
90,10000003,88,121,73.79999999999998,worker,107,85,127,0.3476971082822031
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0101145290147364
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.25343091307190946
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.2130543091971514e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016082060456087336
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.09195743103272593
96,10000003,88,121,73.79999999999998,worker,1,0,136,8.36651637140838e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.02823234895786112
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.006693605743090579
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.025461227797967438
100,10000003,88,121,73.79999999999998,worker,105,85,148,0.559984586668115
