run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
319,20000001,1000,1,811,1.641320236608761e-7,13.200000000000001
320,20000001,1000,1,590,0.01871495428514972,12.700000000000001
321,20000001,1000,6,837,0.42662165537879915,9.9
322,20000001,1000,3,11,0.04457026609417573,18.6
323,20000001,1000,1,777,0.004283907714941211,11.4
324,20000001,1000,6,462,0.24448978777119063,10.9
325,20000001,1000,1,477,5.961408256276679e-6,11.8
326,20000001,1000,1,979,0.0007530012590618139,10.700000000000001
327,20000001,1000,1,50,0.002859813530680595,11.200000000000001
328,20000001,1000,1,309,0.0014376284732661652,15.8
329,20000001,1000,1,559,1.3375209095308728e-10,13.200000000000001
330,20000001,1000,1,975,0.00025016141837769414,13.200000000000001
331,20000001,1000,2,721,0.03501925588388878,12.0
332,20000001,1000,2,628,0.05658890590265093,9.5
333,20000001,1000,1,599,0.00011662439140967624,13.200000000000001
334,20000001,1000,1,69,0.0009094074301726929,13.9
335,20000001,1000,2,526,0.01711918740471145,12.0
336,20000001,1000,1,113,4.973214896639807e-6,13.100000000000001
337,20000001,1000,1,801,1.558627843412469e-7,10.600000000000001
338,20000001,1000,1,861,1.2307661713025117e-8,14.5
339,20000001,1000,1,594,0.00035531007182054556,11.700000000000001
340,20000001,1000,6,489,0.23728593395224234,9.4
341,20000001,1000,4,797,0.08890179576901,15.8
342,20000001,1000,1,686,0.013259719363845793,10.0
343,20000001,1000,5,556,0.12726024939997893,13.5
344,20000001,1000,1,633,2.848901298899795e-8,14.200000000000001
345,20000001,1000,1,483,6.417397729989039e-9,12.5
346,20000001,1000,1,743,1.0228735216145908e-6,14.0
347,20000001,1000,1,296,0.03299264540681884,19.200000000000003
348,20000001,1000,1,618,0.04593182632836627,9.3
349,20000001,1000,1,551,0.023810485418466816,8.9
350,20000001,1000,13,150,0.5138031250110553,15.600000000000001
351,20000001,1000,1,209,1.5996383147987512e-6,14.0
352,20000001,1000,1,107,1.2652516019135204e-6,11.600000000000001
353,20000001,1000,1,927,4.06481504512268e-5,13.9
354,20000001,1000,1,281,0.004549898615509348,12.100000000000001
355,20000001,1000,1,847,0.015246712750498454,12.600000000000001
356,20000001,1000,1,224,0.0038338998011089313,10.3
357,20000001,1000,1,648,1.245512926466689e-7,12.4
358,20000001,1000,3,820,0.0767459144066081,11.8
359,20000001,1000,5,442,0.17506863879433618,12.100000000000001
360,20000001,1000,1,503,0.0008172883068915005,17.3
361,20000001,1000,1,194,0.010759551617694756,10.200000000000001
362,20000001,1000,1,899,6.94251101818743e-13,12.4
363,20000001,1000,1,84,0.004143314307807956,8.3
364,20000001,1000,1,588,3.446778295129356e-5,9.1
365,20000001,1000,1,931,0.005363395608843348,12.0
366,20000001,1000,1,341,1.4615680490334139e-8,8.700000000000001
367,20000001,1000,8,622,0.5109281290138488,13.3
368,20000001,1000,1,583,0.06580927167964362,14.200000000000001
369,20000001,1000,1,470,5.23711104694084e-7,12.3
370,20000001,1000,1,205,4.038430355824644e-5,16.6
371,20000001,1000,3,606,0.05826145887175985,17.400000000000002
372,20000001,1000,1,258,9.047560059859326e-5,13.600000000000001
373,20000001,1000,9,762,0.15514300875758819,8.200000000000001
374,20000001,1000,1,156,8.111154159817106e-7,20.400000000000002
375,20000001,1000,3,309,0.059283286330570735,13.600000000000001
376,20000001,1000,4,968,0.060355265493246484,12.3
377,20000001,1000,1,859,0.01014972601944665,14.600000000000001
378,20000001,1000,1,474,0.00011707246387641931,12.600000000000001
379,20000001,1000,1,225,2.0867936399690483e-5,10.100000000000001
380,20000001,1000,1,677,9.131174459549255e-8,12.200000000000001
381,20000001,1000,1,686,0.00040318799837038625,13.3
382,20000001,1000,1,57,0.00027094578325099903,11.3
383,20000001,1000,1,159,0.0059074529007816165,13.200000000000001
384,20000001,1000,1,235,0.0020881226834112564,14.600000000000001
385,20000001,1000,1,316,3.520074876715195e-5,16.1
386,20000001,1000,1,969,9.266307450093101e-5,13.5
387,20000001,1000,1,645,0.007066013620778902,18.900000000000002
388,20000001,1000,1,410,0.00016582699775682139,13.700000000000001
389,20000001,1000,1,278,0.0005564654584862023,17.400000000000002
390,20000001,1000,1,192,0.04219763163137192,8.6
391,20000001,1000,1,321,0.002474907960259779,13.9
392,20000001,1000,3,950,0.06921832576472205,11.9
393,20000001,1000,1,496,2.187814250826084e-12,13.3
394,20000001,1000,2,534,0.013164405912782399,9.8
395,20000001,1000,2,921,0.04534843373754734,12.600000000000001
396,20000001,1000,1,448,0.010873847789226709,10.5
397,20000001,1000,3,267,0.08266619175191667,13.600000000000001
398,20000001,1000,4,651,0.11223987890043959,13.3
399,20000001,1000,1,211,7.05296704324424e-9,15.9
400,20000001,1000,1,955,1.1188998120388566e-9,12.3
401,20000001,1000,1,206,1.7488201938449852e-7,15.700000000000001
402,20000001,1000,1,198,4.493872775021032e-15,14.100000000000001
403,20000001,1000,4,745,0.08831738379895154,12.100000000000001
404,20000001,1000,5,118,0.053136367129676704,14.200000000000001
405,20000001,1000,1,838,0.020271034811158623,13.9
406,20000001,1000,1,960,0.004492997407014591,14.8
407,20000001,1000,1,494,0.00017254390212405107,18.7
408,20000001,1000,10,330,0.56373179328053,11.700000000000001
409,20000001,1000,6,206,0.23715197462169932,13.9
410,20000001,1000,1,767,0.005274470695629323,13.100000000000001
411,20000001,1000,1,723,3.5628165745093666e-8,11.4
412,20000001,1000,1,858,0.0043987453236388144,12.8
413,20000001,1000,6,273,0.2393461759762063,11.5
414,20000001,1000,2,161,0.021224324818974172,12.5
415,20000001,1000,1,56,3.8684303314755625e-6,11.600000000000001
416,20000001,1000,7,324,0.2539854720358509,17.1
417,20000001,1000,1,176,5.127920508497031e-6,14.100000000000001
418,20000001,1000,4,103,0.03371562095795544,14.8
419,20000001,1000,1,849,9.802941238039243e-5,14.8
420,20000001,1000,1,822,0.09693696879773296,10.0
421,20000001,1000,1,446,7.265166886815862e-14,14.5
422,20000001,1000,5,458,0.05559738804156514,15.700000000000001
423,20000001,1000,1,16,5.408289019007768e-10,10.9
424,20000001,1000,1,774,1.7644050781633227e-8,14.100000000000001
425,20000001,1000,1,437,3.3120691132012794e-5,20.8
426,20000001,1000,3,129,0.07818638212695542,17.7
427,20000001,1000,5,480,0.21407341114221798,10.3
428,20000001,1000,6,574,0.08768684430242164,15.3
429,20000001,1000,1,485,0.03383363740799869,10.3
430,20000001,1000,1,638,0.037232501444409,14.100000000000001
431,20000001,1000,2,545,0.09971658220365334,11.3
432,20000001,1000,1,621,0.003580392908295833,11.3
433,20000001,1000,1,695,0.0021900425769089756,12.0
434,20000001,1000,1,900,1.1750467460189546e-7,14.700000000000001
435,20000001,1000,1,898,8.082320969437515e-9,11.3
436,20000001,1000,7,647,0.3148602341265965,13.200000000000001
437,20000001,1000,1,1,0.00020332810077637638,11.600000000000001
438,20000001,1000,2,357,0.05505455363301478,13.4
439,20000001,1000,1,954,3.185212175206417e-8,18.1
440,20000001,1000,1,638,0.007325452596333776,14.600000000000001
441,20000001,1000,1,479,0.06522501702913801,13.4
442,20000001,1000,1,950,0.002725393963809467,11.4
443,20000001,1000,1,796,0.0001733182988540321,11.4
444,20000001,1000,1,253,0.0026852792834202266,12.700000000000001
445,20000001,1000,1,430,2.8014652703111102e-5,10.0
446,20000001,1000,1,536,0.00022770508187380318,10.3
447,20000001,1000,1,297,3.309629228444635e-6,12.0
448,20000001,1000,1,392,0.00011663940426604088,9.3
449,20000001,1000,3,161,0.02091423522611905,14.8
450,20000001,1000,8,491,0.3190606253050068,17.6
451,20000001,1000,7,133,0.18199524349690002,10.0
452,20000001,1000,1,698,0.001410457726310211,14.100000000000001
453,20000001,1000,1,568,0.0021080175798723574,14.3
454,20000001,1000,1,668,1.6712293297660405e-6,20.200000000000003
455,20000001,1000,1,94,0.008279954665822941,14.100000000000001
456,20000001,1000,1,889,7.436422280571117e-6,11.4
457,20000001,1000,1,972,0.015499774618385682,11.5
458,20000001,1000,1,457,0.00040388362121073363,12.100000000000001
459,20000001,1000,1,567,0.01791542469581791,12.0
460,20000001,1000,16,921,0.4666783226800205,14.5
461,20000001,1000,2,762,0.04142926360751726,15.200000000000001
462,20000001,1000,1,612,4.1397271138837173e-7,9.600000000000001
463,20000001,1000,3,281,0.03840553436065044,11.3
464,20000001,1000,1,321,0.020321251409034187,13.0
465,20000001,1000,1,519,0.015735764404138184,15.5
466,20000001,1000,1,110,0.005537921115814687,15.100000000000001
467,20000001,1000,2,242,0.04001060245908268,14.200000000000001
468,20000001,1000,14,290,0.3694357496856482,11.4
469,20000001,1000,1,509,1.701913507747144e-6,14.100000000000001
470,20000001,1000,6,768,0.2506626388074193,11.600000000000001
471,20000001,1000,1,722,5.779701919493669e-5,11.4
472,20000001,1000,1,434,5.385981133494098e-6,15.3
473,20000001,1000,18,327,0.5251059622304619,14.5
474,20000001,1000,1,637,0.011520689578720803,17.400000000000002
475,20000001,1000,1,590,1.0757237163066407e-6,12.8
476,20000001,1000,8,813,0.0945156187998193,14.5
477,20000001,1000,1,624,5.221111567571705e-8,11.600000000000001
478,20000001,1000,1,960,1.0227704531625912e-6,10.8
479,20000001,1000,1,94,0.0015228572593330874,10.9
480,20000001,1000,1,265,2.9240154240724903e-5,16.7
481,20000001,1000,1,993,0.007101501247078284,17.3
482,20000001,1000,13,918,0.2999660734327063,15.5
483,20000001,1000,1,983,3.563755922384472e-5,25.900000000000002
484,20000001,1000,1,519,5.574216535215208e-5,9.9
485,20000001,1000,1,664,2.2294051053626317e-6,13.8
486,20000001,1000,3,615,0.08537476422978053,11.3
487,20000001,1000,1,290,0.002012747083685947,13.4
488,20000001,1000,23,69,1.0269569006408588,12.3
489,20000001,1000,1,984,0.0002302182724424556,13.3
490,20000001,1000,1,394,1.6097595311596814e-5,16.2
