run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.033775569706850465
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003886057821828277
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.653562540479137e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013065343919480262
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.314921226990466e-5
45,10000003,88,121,73.79999999999998,worker,107,87,143,0.36908719924544864
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004434241082276243
47,10000003,88,121,73.79999999999998,worker,116,88,123,3.5354599320915856
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.81058296814829e-7
49,10000003,88,121,73.79999999999998,worker,110,88,136,1.627183966999009
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016585951999308873
51,10000003,88,121,73.79999999999998,resident,112,87,77,2.1554740235649335
52,10000003,88,121,73.79999999999998,worker,115,88,145,1.145553479113745
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.440691606186306e-7
54,10000003,88,121,73.79999999999998,resident,111,88,84,0.17122545039128906
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0032929607699375687
56,10000003,88,121,73.79999999999998,worker,108,86,112,2.0124426789249736
57,10000003,88,121,73.79999999999998,worker,108,87,147,1.7836199126857444
58,10000003,88,121,73.79999999999998,worker,116,88,170,0.2033271596753092
59,10000003,88,121,73.79999999999998,worker,114,86,156,0.2450674734221344
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.038019270907365565
61,10000003,88,121,73.79999999999998,worker,116,88,208,0.39750597010541455
62,10000003,88,121,73.79999999999998,worker,113,88,99,7.964412849518702
63,10000003,88,121,73.79999999999998,worker,3,1,197,0.36015407686760537
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011979869519941776
65,10000003,88,121,73.79999999999998,worker,115,86,148,0.02707084673410764
66,10000003,88,121,73.79999999999998,resident,114,88,50,2.6116955933896637
67,10000003,88,121,73.79999999999998,worker,111,88,94,1.0087210348691698
68,10000003,88,121,73.79999999999998,worker,103,84,91,3.163825089112516
69,10000003,88,121,73.79999999999998,worker,111,86,127,0.08047932044501886
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3416347598452076e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.758896933974411e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00043930430831451043
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011298142444659539
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0413614601770875e-6
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010300702411765436
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.025781918226339105
77,10000003,88,121,73.79999999999998,resident,112,87,12,0.5978512883358823
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.029707801410948354
79,10000003,88,121,73.79999999999998,resident,115,88,22,0.38651394748810475
80,10000003,88,121,73.79999999999998,resident,116,88,30,0.11366430462305896
81,10000003,88,121,73.79999999999998,worker,114,87,128,2.1214334025112653
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.041720758883330246
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002501630350320135
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03945056044034627
85,10000003,88,121,73.79999999999998,worker,112,88,134,1.6216932484509912
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1492870151192287e-13
87,10000003,88,121,73.79999999999998,resident,111,87,14,0.4924467331941646
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00313911223178429
89,10000003,88,121,73.79999999999998,resident,108,87,12,0.08471205083378666
90,10000003,88,121,73.79999999999998,worker,115,87,127,0.5855951297384474
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.017034996235345518
92,10000003,88,121,73.79999999999998,worker,114,88,184,0.42683101148953184
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.7272493628583605e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027085575504989198
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15487567331827526
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.409097494131938e-8
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04754921929745031
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011273441251520976
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04288206787026095
100,10000003,88,121,73.79999999999998,worker,115,87,148,0.9431319354410359
